,radius_p,p_orb,mass_p,ecc_p,inc_p,large_omega_p,small_omega_p,theta_p,albedo_bond,albedo_geom_vis,albedo_geom_mir,z,semimajor_p,sep_p,angsep,maxangsep,flux_p,fp,temp_p,radius_s,mass_s,temp_s,distance_s,ra,dec,nuniverse,nstar,stype,id,name_s,lon,lat,s_in,s_out,l_sun,hz_in,hz_out,hz_center,habitable,snr_1h,baseline,is_interesting,exp_F,exp_G,exp_K,exp_M,detected,snr_current,int_time,t_slew,t_detected
0,1.31115,0.69134,4.18489,0.0,1.91437,3.89714,6.09634,1.40315,0.71503,0.19306,0.02203,1.70501,0.00761,0.00761,0.00097,0.00207,27.93641,0.01208,467.5165,0.156,0.123,2930.89325,3.67,53.99875,-44.5127,0,1,M,2,L372-58,0.538537883495089,-1.0606910620968482,1.489146694891298,0.2095192702256789,0.0016089325794286975,0.03287003616833099,0.0876308322999958,0.060250434234163396,False,4.139240752424762,100.0,False,False,False,False,False,True,8.56428831672957,15411.45651324415,0.0,1273937.7612075252
1,2.2705,24.07235,3.40098,0.0,1.91437,3.81849,5.48894,4.5985,0.74159,0.44157,0.03733,1.70501,0.08115,0.08115,0.01802,0.02211,0.2457,0.66302,139.71136,0.156,0.123,2930.89325,3.67,53.99875,-44.5127,0,1,M,3,L372-58,0.538537883495089,-1.0606910620968482,1.489146694891298,0.2095192702256789,0.0016089325794286975,0.03287003616833099,0.0876308322999958,0.060250434234163396,False,1.502123853513955,100.0,False,False,False,False,False,False,3.1079665422684792,15411.45651324415,0.0,0.0
2,0.51309,76.28009,0.08653,0.0,1.91437,4.51534,5.55768,0.05918,0.38271,0.15313,0.04028,1.70501,0.17507,0.17507,0.03879,0.0477,0.05279,0.66491,118.25276,0.156,0.123,2930.89325,3.67,53.99875,-44.5127,0,1,M,4,L372-58,0.538537883495089,-1.0606910620968482,1.489146694891298,0.2095192702256789,0.0016089325794286975,0.03287003616833099,0.0876308322999958,0.060250434234163396,False,0.016195240513324712,100.0,False,False,False,False,False,False,0.0335087320141119,15411.45651324415,0.0,0.0
3,5.10994,427.52501,20.66809,0.0,1.91437,4.92169,0.62989,6.19422,0.04799,0.31522,0.08512,1.70501,0.55239,0.55239,0.13164,0.15052,0.0053,0.11409,74.18781,0.156,0.123,2930.89325,3.67,53.99875,-44.5127,0,1,M,5,L372-58,0.538537883495089,-1.0606910620968482,1.489146694891298,0.2095192702256789,0.0016089325794286975,0.03287003616833099,0.0876308322999958,0.060250434234163396,False,0.026461650929940538,100.0,False,False,False,False,False,False,0.054750429234614865,15411.45651324415,0.0,0.0
4,3.36719,1.86953,18.63203,0.0,2.107,1.42298,3.08081,4.98768,0.71057,0.3526,0.0761,0.8918,0.02625,0.02625,0.00081,0.0015,174.46316,0.01937,741.93693,0.669,0.69,4155.0,17.52,246.98711,7.30544,0,16,K,54,HD148467,4.254603657091036,0.500443391603988,1.5722379328124998,0.24602994316406251,0.11951570959374233,0.27571053571629284,0.6969771079357336,0.4863438218260132,False,2.524287811428365,65.7200236437365,False,False,False,False,False,True,23.91742188078288,323186.7062267679,0.0,26066892.934609376
5,3.37257,12.29091,5.71221,0.0,2.107,5.16133,5.62867,4.20394,0.16873,0.30067,0.05264,0.8918,0.09211,0.09211,0.00494,0.00526,14.1656,0.50748,515.58283,0.669,0.69,4155.0,17.52,246.98711,7.30544,0,16,K,55,HD148467,4.254603657091036,0.500443391603988,1.5722379328124998,0.24602994316406251,0.11951570959374233,0.27571053571629284,0.6969771079357336,0.4863438218260132,False,23.972745806607875,65.7200236437365,False,False,False,False,False,True,227.13981840801688,323186.7062267679,0.0,26066892.934609376
6,1.76456,20.62028,9.79517,0.0,2.107,2.3751,3.70198,1.19434,0.30721,0.4995,0.05156,0.8918,0.13005,0.13005,0.00397,0.00742,7.10592,0.86359,414.58137,0.669,0.69,4155.0,17.52,246.98711,7.30544,0,16,K,56,HD148467,4.254603657091036,0.500443391603988,1.5722379328124998,0.24602994316406251,0.11951570959374233,0.27571053571629284,0.6969771079357336,0.4863438218260132,False,1.7009741822306146,65.7200236437365,False,False,False,False,False,True,16.116592149493794,323186.7062267679,0.0,26066892.934609376
7,0.57065,99.61531,0.10871,0.0,2.107,3.09153,2.28084,6.15123,0.55193,0.15299,0.00196,0.8918,0.37165,0.37165,0.01472,0.02121,0.87012,0.04512,219.92966,0.669,0.69,4155.0,17.52,246.98711,7.30544,0,16,K,57,HD148467,4.254603657091036,0.500443391603988,1.5722379328124998,0.24602994316406251,0.11951570959374233,0.27571053571629284,0.6969771079357336,0.4863438218260132,True,0.04117317238302026,65.7200236437365,True,False,False,True,False,False,0.39011246245239806,323186.7062267679,0.0,0.0
8,1.95962,354.4147,2.59716,0.0,0.31293,0.18512,4.53011,0.17148,0.67663,0.47742,0.05458,0.10141,0.93158,0.93158,0.0455,0.04782,0.63466,0.48743,187.33364,0.87645,0.85848,5311.33887,19.48,81.91397,-60.416,0,18,G,66,HD36435,0.9754992542510443,-1.4466382021627822,1.7049659778827382,0.2994849487617204,0.5477204803571654,0.5667892852034377,1.3523589816754196,0.9595741334394287,False,0.23908551749790447,37.035433505683784,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
9,0.64852,208.30797,0.42737,0.0,1.156,5.02963,4.28835,3.17658,0.58712,0.39142,0.07373,0.78461,0.53474,0.53474,0.03728,0.07008,0.20322,0.01814,149.79748,0.61386,0.47,3617.0,7.63,202.49911,10.37716,0,22,M,77,BD+112576,3.4341261220208206,0.32044679112071134,1.5263513814122536,0.2267490223581603,0.05778582945016512,0.19457337572242067,0.5048216408520028,0.3496975082872117,False,0.035155815901374364,39.805126879240404,False,False,False,False,False,False,0.4801888508560864,671633.3952934135,0.0,0.0
10,7.11787,430.86339,32.61944,0.0,1.156,2.09525,2.2136,3.78809,0.38505,0.05781,0.0264,0.78461,0.86809,0.86809,0.11003,0.11377,0.07711,0.45577,129.88098,0.61386,0.47,3617.0,7.63,202.49911,10.37716,0,22,M,78,BD+112576,3.4341261220208206,0.32044679112071134,1.5263513814122536,0.2267490223581603,0.05778582945016512,0.19457337572242067,0.5048216408520028,0.3496975082872117,False,1.3308319026100834,39.805126879240404,False,False,False,False,False,True,18.177664935717573,671633.3952934135,0.0,18975468.713476118
11,0.63299,277.36447,0.13377,0.0,0.37908,2.08649,5.27662,0.93757,0.77274,0.18563,0.08876,148.51588,0.81542,0.81542,0.06353,0.06356,0.65431,0.33117,172.83391,0.76546,0.94,5357.89697,12.83,34.74377,-25.94569,0,23,G,79,HD14412,0.38119240244139074,-0.6500963578751624,1.7109583818155099,0.30187292098719815,0.4326244704336047,0.5028469467944777,1.197135919490262,0.8499914331423699,True,0.017851154151043,27.537158240761492,True,False,True,True,False,False,0.1914141958633346,413921.69201612705,0.0,0.0
12,1.10781,1.46032,1.61182,0.0,2.17809,3.40947,0.19142,4.19864,0.39936,0.23927,0.02569,1.60244,0.02226,0.02226,0.00124,0.00197,259.28236,0.81046,983.221,0.669,0.69,4225.0,11.28,147.77938,-43.50278,0,25,K,82,HD85512,3.010352957017121,-0.9033754814100525,1.5791039404841,0.2488506750239875,0.1277755429323824,0.28445823359218037,0.716563126189509,0.5005106798908447,False,1.0086982111072558,41.11523370624387,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
13,0.52538,6.95843,0.04456,0.0,2.17809,5.94895,6.14133,0.8629,0.10313,0.57462,0.05188,1.60244,0.06304,0.06304,0.0047,0.00559,32.3361,0.09529,645.88905,0.669,0.69,4225.0,11.28,147.77938,-43.50278,0,25,K,83,HD85512,3.010352957017121,-0.9033754814100525,1.5791039404841,0.2488506750239875,0.1277755429323824,0.28445823359218037,0.716563126189509,0.5005106798908447,False,0.9800729680796911,41.11523370624387,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
14,0.72076,18.06301,0.21555,0.0,2.17809,5.72629,2.03345,2.93178,0.29625,0.04257,0.0217,1.60244,0.11906,0.11906,0.0064,0.01056,9.06392,0.82322,442.32002,0.669,0.69,4225.0,11.28,147.77938,-43.50278,0,25,K,84,HD85512,3.010352957017121,-0.9033754814100525,1.5791039404841,0.2488506750239875,0.1277755429323824,0.28445823359218037,0.716563126189509,0.5005106798908447,False,0.7249461893447317,41.11523370624387,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
15,0.8203,26.88829,0.82996,0.0,2.17809,2.85735,5.03885,4.95031,0.21543,0.27893,0.07297,1.60244,0.15523,0.15523,0.01236,0.01376,5.33276,0.56917,398.06156,0.669,0.69,4225.0,11.28,147.77938,-43.50278,0,25,K,85,HD85512,3.010352957017121,-0.9033754814100525,1.5791039404841,0.2488506750239875,0.1277755429323824,0.28445823359218037,0.716563126189509,0.5005106798908447,False,1.7907944656229233,41.11523370624387,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
16,2.28204,5.46434,6.88456,0.0,0.99148,2.99209,1.18545,6.23728,0.03293,0.12462,0.03982,0.05369,0.03454,0.03454,0.00268,0.00413,2.90054,0.03568,360.19473,0.217,0.184,3005.0,8.36,355.7763,36.53698,0,26,M,86,G130-4,0.223961210166337,0.6062065941719962,1.4918395617625,0.21092524506093754,0.003440218439797213,0.048021082936140165,0.12771112438728946,0.08786610366171481,False,8.681496824548022,100.0,False,False,False,False,False,True,59.26414139638565,167763.42076142464,0.0,10950463.55829543
17,1.61196,78.36499,2.76391,0.0,0.99148,4.53968,2.99758,0.61254,0.20259,0.5951,0.09539,0.05369,0.20386,0.20386,0.02258,0.02438,0.08325,0.53027,141.27525,0.217,0.184,3005.0,8.36,355.7763,36.53698,0,26,M,87,G130-4,0.223961210166337,0.6062065941719962,1.4918395617625,0.21092524506093754,0.003440218439797213,0.048021082936140165,0.12771112438728946,0.08786610366171481,False,0.1401615873018745,100.0,False,False,False,False,False,False,0.9568115148890353,167763.42076142464,0.0,0.0
18,1.09151,2.46304,1.6456,0.0,2.79503,2.64224,4.93354,4.604,0.13868,0.22976,0.0459,0.22291,0.0203,0.0203,0.00378,0.00378,10.97799,0.33765,488.06331,0.217,0.184,3213.66054,5.37,75.48928,-6.94622,0,29,M,92,LP656-38,1.2808313687377009,-0.5157872934005729,1.5012260732462253,0.2155022654796695,0.004499954419144349,0.05474960724783313,0.1445034238488512,0.09962651554834216,False,21.097338055640463,98.33460035080306,False,False,False,False,False,True,436.1884024343859,1538846.8693554816,0.0,5794923.4876588825
19,0.60657,321.81356,0.20679,0.0,2.79503,4.29484,2.88636,0.04407,0.14642,0.20538,0.00104,0.22291,0.52277,0.52277,0.0971,0.09735,0.01656,0.28352,95.96594,0.217,0.184,3213.66054,5.37,75.48928,-6.94622,0,29,M,93,LP656-38,1.2808313687377009,-0.5157872934005729,1.5012260732462253,0.2155022654796695,0.004499954419144349,0.05474960724783313,0.1445034238488512,0.09962651554834216,False,0.002103014455556449,98.33460035080306,False,False,False,False,False,False,0.043479917383242604,1538846.8693554816,0.0,0.0
20,2.55749,6.29363,4.18489,0.0,1.38232,1.92539,4.91998,3.25674,0.13029,0.40047,0.02685,4.81919,0.06264,0.06264,0.00154,0.00422,80.56126,0.00539,805.24621,0.75646,0.8276,4976.0,14.83,242.42831,-56.44515,0,32,K,95,HD144628,4.395836001001617,-0.6061340682666291,1.6629355732162432,0.2827081521116736,0.31432727667827054,0.4347637469858375,1.0544399915622495,0.7446018692740435,False,2.733087385430465,36.33490602769734,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
21,3.04266,59.13365,10.86556,0.0,1.38232,1.18242,0.63214,5.97839,0.14429,0.2572,0.00057,4.81919,0.27891,0.27891,0.01784,0.01881,4.06333,0.1764,380.06331,0.75646,0.8276,4976.0,14.83,242.42831,-56.44515,0,32,K,96,HD144628,4.395836001001617,-0.6061340682666291,1.6629355732162432,0.2827081521116736,0.31432727667827054,0.4347637469858375,1.0544399915622495,0.7446018692740435,False,17.453059886949724,36.33490602769734,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
22,2.87497,152.6812,6.07894,0.0,1.38232,2.92942,0.45204,6.08518,0.09544,0.03655,0.03285,4.81919,0.52493,0.52493,0.0343,0.0354,1.14713,0.20463,280.9098,0.75646,0.8276,4976.0,14.83,242.42831,-56.44515,0,32,K,97,HD144628,4.395836001001617,-0.6061340682666291,1.6629355732162432,0.2827081521116736,0.31432727667827054,0.4347637469858375,1.0544399915622495,0.7446018692740435,False,5.970816016193701,36.33490602769734,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
23,3.99885,209.93315,13.37002,0.0,0.9742,6.24389,2.88348,1.27641,0.43577,0.39847,0.03481,9.33903,0.59578,0.59578,0.03222,0.04538,0.23045,0.75321,167.13309,0.63,0.64,3889.0,13.13,335.56753,-54.56061,0,35,K,106,HD211970,5.482669453017775,-0.7103499513182654,1.5479465343351848,0.2359396315966579,0.08134324953830505,0.22923597840155926,0.5871652033023158,0.40820059085193755,False,1.0478388289514933,58.6810815248908,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
24,1.72274,0.66358,6.33642,0.0,1.22032,4.6844,4.16642,5.93594,0.02561,0.10297,0.09678,4.41052,0.00636,0.00636,0.00058,0.00072,6.92527,0.66968,448.58691,0.101,0.078,2350.0,8.88,53.55091,-49.89223,0,38,M,113,LEHPM3396,0.4206329888660986,-1.1381332739003978,1.4807739414716001,0.20284835949430002,0.0002787422767236902,0.01372009251738241,0.03706940981121606,0.025394751164299234,False,1.7706934257673672,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
25,1.49381,12.86008,3.69518,0.0,1.22032,3.70165,4.80444,4.1783,0.79578,0.1866,0.06001,4.41052,0.0459,0.0459,0.00473,0.00517,0.13304,0.14348,112.9981,0.101,0.078,2350.0,8.88,53.55091,-49.89223,0,38,M,114,LEHPM3396,0.4206329888660986,-1.1381332739003978,1.4807739414716001,0.20284835949430002,0.0002787422767236902,0.01372009251738241,0.03706940981121606,0.025394751164299234,False,0.003806602579371198,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
26,0.76297,27.88996,0.35459,0.0,1.22032,3.84382,2.87568,6.10616,0.7346,0.20513,0.00202,4.41052,0.07691,0.07691,0.00793,0.00866,0.04739,0.1432,93.20805,0.101,0.078,2350.0,8.88,53.55091,-49.89223,0,38,M,115,LEHPM3396,0.4206329888660986,-1.1381332739003978,1.4807739414716001,0.20284835949430002,0.0002787422767236902,0.01372009251738241,0.03706940981121606,0.025394751164299234,False,0.0004497263470088682,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
27,1.23334,72.03943,6.88456,0.0,1.22032,5.50374,0.59917,4.65678,0.53623,0.4433,0.01482,4.41052,0.14478,0.14478,0.0097,0.0163,0.01337,0.83018,78.10499,0.101,0.078,2350.0,8.88,53.55091,-49.89223,0,38,M,116,LEHPM3396,0.4206329888660986,-1.1381332739003978,1.4807739414716001,0.20284835949430002,0.0002787422767236902,0.01372009251738241,0.03706940981121606,0.025394751164299234,False,0.00026721187407058566,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
28,1.05457,156.02617,1.51458,0.0,1.22032,5.87959,2.21238,6.08087,0.6463,0.10587,0.09844,4.41052,0.24236,0.24236,0.01438,0.02729,0.00477,0.01756,56.41395,0.101,0.078,2350.0,8.88,53.55091,-49.89223,0,38,M,117,LEHPM3396,0.4206329888660986,-1.1381332739003978,1.4807739414716001,0.20284835949430002,0.0002787422767236902,0.01372009251738241,0.03706940981121606,0.025394751164299234,False,5.348452143526003e-06,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
29,0.51897,466.89085,0.13377,0.0,1.22032,1.4646,4.16631,0.6912,0.40046,0.0138,0.07273,4.41052,0.50328,0.50328,0.02093,0.05668,0.00111,0.93499,44.66941,0.101,0.078,2350.0,8.88,53.55091,-49.89223,0,38,M,118,LEHPM3396,0.4206329888660986,-1.1381332739003978,1.4807739414716001,0.20284835949430002,0.0002787422767236902,0.01372009251738241,0.03706940981121606,0.025394751164299234,False,3.681449090813159e-08,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
