,radius_p,p_orb,mass_p,ecc_p,inc_p,large_omega_p,small_omega_p,theta_p,albedo_bond,albedo_geom_vis,albedo_geom_mir,z,semimajor_p,sep_p,angsep,maxangsep,flux_p,fp,temp_p,radius_s,mass_s,temp_s,distance_s,ra,dec,nuniverse,nstar,stype,id,name_s,lon,lat,s_in,s_out,l_sun,hz_in,hz_out,hz_center,habitable,snr_1h,baseline,is_interesting,exp_F,exp_G,exp_K,exp_M,detected,snr_current,int_time,t_slew,t_detected
0,1.31115,0.69134,4.18489,0.0,1.91437,3.89714,6.09634,1.40315,0.71503,0.19306,0.02203,1.70501,0.00761,0.00761,0.00097,0.00207,27.93641,0.01208,467.5165,0.156,0.123,2930.89325,3.67,53.99875,-44.5127,0,1,M,2,L372-58,0.538537883495089,-1.0606910620968482,1.489146694891298,0.2095192702256789,0.0016089325794286975,0.03287003616833099,0.0876308322999958,0.060250434234163396,False,4.13975029526088,100.0,False,False,False,False,False,True,8.459975951630756,15034.620360946377,0.0,1219397.8371048355
1,2.2705,24.07235,3.40098,0.0,1.91437,3.81849,5.48894,4.5985,0.74159,0.44157,0.03733,1.70501,0.08115,0.08115,0.01802,0.02211,0.2457,0.66302,139.71136,0.156,0.123,2930.89325,3.67,53.99875,-44.5127,0,1,M,3,L372-58,0.538537883495089,-1.0606910620968482,1.489146694891298,0.2095192702256789,0.0016089325794286975,0.03287003616833099,0.0876308322999958,0.060250434234163396,False,1.5801333409375524,100.0,False,False,False,False,False,False,3.2291537197315994,15034.620360946377,0.0,0.0
2,0.51309,76.28009,0.08653,0.0,1.91437,4.51534,5.55768,0.05918,0.38271,0.15313,0.04028,1.70501,0.17507,0.17507,0.03879,0.0477,0.05279,0.66491,118.25276,0.156,0.123,2930.89325,3.67,53.99875,-44.5127,0,1,M,4,L372-58,0.538537883495089,-1.0606910620968482,1.489146694891298,0.2095192702256789,0.0016089325794286975,0.03287003616833099,0.0876308322999958,0.060250434234163396,False,0.017215506044812603,100.0,False,False,False,False,False,False,0.03518153433094698,15034.620360946377,0.0,0.0
3,5.10994,427.52501,20.66809,0.0,1.91437,4.92169,0.62989,6.19422,0.04799,0.31522,0.08512,1.70501,0.55239,0.55239,0.13164,0.15052,0.0053,0.11409,74.18781,0.156,0.123,2930.89325,3.67,53.99875,-44.5127,0,1,M,5,L372-58,0.538537883495089,-1.0606910620968482,1.489146694891298,0.2095192702256789,0.0016089325794286975,0.03287003616833099,0.0876308322999958,0.060250434234163396,False,0.02930894749634844,100.0,False,False,False,False,False,False,0.05989563942312388,15034.620360946377,0.0,0.0
4,3.36719,1.86953,18.63203,0.0,2.107,1.42298,3.08081,4.98768,0.71057,0.3526,0.0761,0.8918,0.02625,0.02625,0.00081,0.0015,174.46316,0.01937,741.93693,0.669,0.69,4155.0,17.52,246.98711,7.30544,0,16,K,54,HD148467,4.254603657091036,0.500443391603988,1.5722379328124998,0.24602994316406251,0.11951570959374233,0.27571053571629284,0.6969771079357336,0.4863438218260132,False,2.5244152040761128,65.7200236437365,False,False,False,False,False,True,23.817511122995548,320459.8903975421,0.0,26690126.974937256
5,3.37257,12.29091,5.71221,0.0,2.107,5.16133,5.62867,4.20394,0.16873,0.30067,0.05264,0.8918,0.09211,0.09211,0.00494,0.00526,14.1656,0.50748,515.58283,0.669,0.69,4155.0,17.52,246.98711,7.30544,0,16,K,55,HD148467,4.254603657091036,0.500443391603988,1.5722379328124998,0.24602994316406251,0.11951570959374233,0.27571053571629284,0.6969771079357336,0.4863438218260132,False,23.976036085056652,65.7200236437365,False,False,False,False,False,True,226.21061116218897,320459.8903975421,0.0,26690126.974937256
6,1.76456,20.62028,9.79517,0.0,2.107,2.3751,3.70198,1.19434,0.30721,0.4995,0.05156,0.8918,0.13005,0.13005,0.00397,0.00742,7.10592,0.86359,414.58137,0.669,0.69,4155.0,17.52,246.98711,7.30544,0,16,K,56,HD148467,4.254603657091036,0.500443391603988,1.5722379328124998,0.24602994316406251,0.11951570959374233,0.27571053571629284,0.6969771079357336,0.4863438218260132,False,1.7013841145033426,65.7200236437365,False,False,False,False,False,True,16.052325705470402,320459.8903975421,0.0,26690126.974937256
7,0.57065,99.61531,0.10871,0.0,2.107,3.09153,2.28084,6.15123,0.55193,0.15299,0.00196,0.8918,0.37165,0.37165,0.01472,0.02121,0.87012,0.04512,219.92966,0.669,0.69,4155.0,17.52,246.98711,7.30544,0,16,K,57,HD148467,4.254603657091036,0.500443391603988,1.5722379328124998,0.24602994316406251,0.11951570959374233,0.27571053571629284,0.6969771079357336,0.4863438218260132,True,0.04147376408276498,65.7200236437365,True,False,False,True,False,False,0.39129927428687966,320459.8903975421,0.0,0.0
8,1.95962,354.4147,2.59716,0.0,0.31293,0.18512,4.53011,0.17148,0.67663,0.47742,0.05458,0.10141,0.93158,0.93158,0.0455,0.04782,0.63466,0.48743,187.33364,0.87645,0.85848,5311.33887,19.48,81.91397,-60.416,0,18,G,66,HD36435,0.9754992542510443,-1.4466382021627822,1.7049659778827382,0.2994849487617204,0.5477204803571654,0.5667892852034377,1.3523589816754196,0.9595741334394287,False,0.24626911500562265,37.035433505683784,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
9,0.64852,208.30797,0.42737,0.0,1.156,5.02963,4.28835,3.17658,0.58712,0.39142,0.07373,0.78461,0.53474,0.53474,0.03728,0.07008,0.20322,0.01814,149.79748,0.61386,0.47,3617.0,7.63,202.49911,10.37716,0,22,M,77,BD+112576,3.4341261220208206,0.32044679112071134,1.5263513814122536,0.2267490223581603,0.05778582945016512,0.19457337572242067,0.5048216408520028,0.3496975082872117,False,0.03617196546250785,39.805126879240404,False,False,False,False,False,False,0.8415803050542693,1948719.8663245146,0.0,0.0
